id,label
[0 0 0 0 1],6.004109087779934e-19
[0 0 0 1 0],7.469945558113977e-05
[0 0 1 0 0],4.7222663852153346e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.260713118432562e-16
[0 0 1 0 0],4.048538175993599e-05
[0 0 1 0 0],0.00011258007725700736
[0 0 1 0 0],0.01976756751537323
[0 0 0 1 0],1.4500365068670362e-06
[0 0 0 0 1],1.2950851870953406e-13
[0 0 0 0 1],7.889143227579609e-10
[0 0 0 0 1],7.968898673262666e-15
[0 0 0 0 1],2.4814623204798367e-22
[0 0 0 1 0],0.009115798398852348
[0 0 0 0 1],1.7345772171037388e-12
[0 0 0 0 1],1.5190418025667896e-06
[0 0 1 0 0],0.00015781780530232936
[0 0 1 0 0],2.1568490637946525e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],2.3747464498319326e-12
[0 0 0 0 1],8.634329873302704e-08
[0 0 1 0 0],0.0010886839590966702
[1 0 0 0 0],3.7198835343588144e-05
[1 0 0 0 0],9.417577828685353e-09
[0 0 0 1 0],0.02761988155543804
[0 0 1 0 0],0.004138852935284376
[1 0 0 0 0],1.6030217153684134e-09
[0 0 1 0 0],1.1390636245778296e-05
[0 0 0 1 0],0.008184615522623062
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],5.85927173446521e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005743035580962896
[0 0 1 0 0],1.527489257568959e-05
[0 0 0 0 1],2.6515003116748808e-20
[0 0 0 1 0],0.00011479465320007876
[1 0 0 0 0],1.7102114169276206e-09
[1 0 0 0 0],1.1643058961396946e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.022885853424668312
[0 0 0 0 1],4.063408953880991e-17
[0 0 0 0 1],2.8923958714233144e-11
[0 0 1 0 0],0.00013695121742784977
[0 0 1 0 0],0.00015298659855034202
[0 0 0 0 1],2.1702934588363476e-11
[0 0 0 0 1],4.810868290405779e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],2.239998684672173e-05
[0 0 0 0 1],2.682015266274626e-15
[0 0 0 0 1],3.022825791217619e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],3.37131297101223e-07
[0 0 0 0 1],9.499206496938511e-17
[1 0 0 0 0],2.927056375057191e-10
[0 0 0 0 1],6.421460625460895e-07
[0 0 0 0 1],4.190795117615248e-14
[0 0 1 0 0],4.806698780157603e-05
[0 0 0 1 0],0.001607213751412928
[0 0 1 0 0],0.9901748895645142
[0 0 0 0 1],2.089942368471709e-12
[0 0 0 0 1],1.2817694461375595e-08
[0 0 0 0 1],1.014332064522283e-12
[0 0 1 0 0],0.004316300619393587
[0 1 0 0 0],0.996991753578186
[0 0 0 1 0],0.0006364000728353858
[0 0 0 0 1],2.0688571287171922e-17
[0 0 1 0 0],0.00024077905982267112
[0 1 0 0 0],1.0
[0 0 0 0 1],1.6362762924118646e-13
[0 0 0 0 1],6.217944453594526e-13
[0 1 0 0 0],0.9999885559082031
[0 0 1 0 0],0.0005348079139366746
[1 0 0 0 0],7.735340368242305e-09
[0 0 0 1 0],2.722568524404778e-06
[0 0 1 0 0],0.006776001770049334
[0 0 0 0 1],3.817836112828454e-22
[0 0 0 0 1],1.9035459767585444e-23
[0 0 0 1 0],8.021610042874272e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.509100979381401e-09
[0 0 1 0 0],0.02001885510981083
[0 0 1 0 0],6.1374435063044075e-06
[0 0 1 0 0],0.00014064792776480317
[1 0 0 0 0],9.36063861445291e-06
[0 0 1 0 0],2.6519846869632602e-05
[0 0 1 0 0],2.8049344109604135e-05
[1 0 0 0 0],8.685709790290375e-11
[0 0 1 0 0],1.6933570805122145e-05
[0 0 1 0 0],0.0032607296016067266
[0 0 1 0 0],0.0001828168024076149
[0 1 0 0 0],1.0
[0 0 0 0 1],3.954838539987904e-11
[0 0 1 0 0],2.5458118670940166e-06
[0 0 0 0 1],1.5513741086431315e-21
[0 0 0 0 1],5.064922439790287e-12
[0 0 1 0 0],5.433052479020262e-07
[0 0 0 0 1],6.895831243109236e-20
[0 0 0 0 1],2.0559938084475026e-17
[0 0 0 0 1],5.172411388087994e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],3.53856464130331e-08
[0 0 0 0 1],2.827695417316599e-17
[1 0 0 0 0],3.3400351928669636e-10
[0 0 1 0 0],0.00012836376845370978
[0 1 0 0 0],0.9999121427536011
[0 1 0 0 0],0.9999994039535522
[0 1 0 0 0],0.9999837875366211
[0 0 0 0 1],1.0686876763140364e-18
[1 0 0 0 0],9.76009051356641e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],4.816262233475754e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00028730477788485587
[0 0 1 0 0],0.0005004771519452333
[0 0 0 0 1],1.4852926710773318e-07
[0 0 1 0 0],0.0013900591293349862
[0 1 0 0 0],1.0
[0 0 1 0 0],5.71273012610618e-05
[0 0 1 0 0],0.00021326701971702278
[0 0 0 0 1],2.2418845209079552e-13
[0 0 0 0 1],3.351280297157923e-16
[0 0 1 0 0],3.194099633674341e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],5.01800670851902e-31
[1 0 0 0 0],2.3075195088040346e-08
[0 0 0 0 1],7.891825214156878e-13
[0 0 1 0 0],4.53405800726614e-06
[0 0 0 0 1],1.920415866260572e-12
[0 0 0 0 1],1.1586496384552447e-07
[0 0 0 0 1],2.513369286999412e-13
[1 0 0 0 0],3.5319707158976144e-09
[0 0 1 0 0],0.0005057022790424526
[0 0 0 1 0],1.0664448382158298e-06
[0 0 0 0 1],3.243743535686949e-21
[0 0 0 0 1],0.0012101208558306098
[0 0 0 1 0],6.069557002774673e-06
[0 0 0 1 0],1.0019856944154526e-07
[0 0 0 0 1],5.1289433990056935e-14
[0 1 0 0 0],1.0
[0 0 0 0 1],4.880143056155972e-15
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],6.186366590554826e-06
[0 0 0 0 1],5.306670800564461e-07
[0 0 1 0 0],0.0004409222456160933
[0 1 0 0 0],1.0
[0 0 0 0 1],3.178754178006554e-17
[1 0 0 0 0],4.9433260755904485e-06
[0 0 1 0 0],0.000193889849469997
[0 0 0 1 0],0.0004332941025495529
[0 0 0 0 1],3.6163124361374144e-13
[0 0 1 0 0],0.0010978762293234468
[0 0 0 0 1],2.027609545167446e-19
[0 0 0 0 1],1.430559279924637e-07
[0 0 0 0 1],0.0006735814968124032
[0 0 0 0 1],1.153015860787545e-20
[0 0 0 0 1],1.1427036888337488e-13
[0 0 0 0 1],4.811227873232211e-17
[0 0 1 0 0],0.0001280394644709304
[0 0 0 0 1],6.412527301692672e-15
[0 0 0 0 1],3.1284892211547177e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9257791638374329
[1 0 0 0 0],7.1851284921820024e-09
[1 0 0 0 0],4.727820396510651e-06
[0 0 0 0 1],1.1448830328220083e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.004619494080543518
[0 1 0 0 0],1.0
[1 0 0 0 0],1.1786341347352902e-10
[0 0 0 0 1],3.622828220143509e-13
[0 0 0 1 0],3.927582838514354e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.4776521715684794e-06
[0 0 1 0 0],5.029595922678709e-05
[0 0 1 0 0],5.689649242412997e-06
[0 0 0 1 0],6.491055501101073e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0947619194799927e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00015903082385193557
[0 0 1 0 0],4.770747909788042e-05
[0 0 0 0 1],2.1236122904610966e-07
[0 0 0 0 1],1.9691633006370833e-22
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0018449344206601381
[0 1 0 0 0],1.0
[0 0 0 0 1],4.24860490661255e-22
[0 0 0 0 1],1.7134094321136217e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],9.562530613038689e-05
[0 0 0 0 1],1.0765160984860245e-10
[0 0 0 0 1],5.30351363284929e-22
[0 0 1 0 0],2.282700006617233e-05
[1 0 0 0 0],6.44765532342717e-05
[0 1 0 0 0],0.9999762773513794
[0 0 0 1 0],0.04451915994286537
[0 0 1 0 0],0.0006591906421817839
[0 0 1 0 0],0.00530355516821146
[0 0 1 0 0],0.001180008053779602
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999544620513916
[0 1 0 0 0],1.0
[0 0 0 0 1],2.199575157429967e-17
[0 0 1 0 0],8.044161404541228e-06
[0 0 0 0 1],8.729065364294996e-19
[0 0 1 0 0],0.0020229490473866463
[0 0 1 0 0],0.023519938811659813
[0 0 1 0 0],8.659613740746863e-06
[0 0 0 0 1],5.174094397375484e-08
[0 0 1 0 0],0.0002452713961247355
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00012182537466287613
[0 0 0 0 1],1.9319056310208513e-14
[1 0 0 0 0],4.781554707733449e-09
[0 0 1 0 0],0.00016163008695002645
[0 0 0 1 0],4.3121476664964575e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],5.601628345175413e-06
[0 0 0 0 1],3.3961174568252373e-16
[0 0 0 0 1],4.718686379134862e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.715867776714731e-05
[0 1 0 0 0],0.9935876131057739
[0 0 1 0 0],0.00018861220451071858
[0 1 0 0 0],0.9999995231628418
[0 0 0 0 1],8.130525574747785e-25
[0 1 0 0 0],1.0
[0 0 0 1 0],1.1106247939096647e-06
[0 0 1 0 0],1.7457441572332755e-05
[0 0 0 0 1],3.2407413870512644e-19
[0 0 0 1 0],0.0007389623206108809
[0 0 0 0 1],3.100975377624928e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],0.000749395287130028
[0 1 0 0 0],0.9992831349372864
[0 0 0 0 1],7.614280706598128e-15
[0 1 0 0 0],1.0
[0 0 0 0 1],2.099360825967827e-14
[0 0 0 0 1],8.284086749910102e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001157251899712719
[0 0 1 0 0],0.001828882028348744
[0 0 1 0 0],0.0001901762734632939
[0 0 0 0 1],2.943506771657667e-09
[0 0 0 0 1],2.262770252745537e-14
[0 0 1 0 0],5.751274511567317e-05
[0 0 1 0 0],0.011853509582579136
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1350023970967413e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],2.946751730585277e-23
[0 0 0 1 0],0.008466530591249466
[0 0 0 1 0],0.001249956781975925
[0 0 1 0 0],0.0001665474846959114
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999659061431885
[0 1 0 0 0],1.0
[0 0 1 0 0],6.733375812473241e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],8.091394192888401e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],5.135432079583779e-09
[0 0 0 0 1],8.850809289862668e-20
[0 1 0 0 0],0.9999998807907104
[1 0 0 0 0],4.858254243345073e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.005786045454442501
[1 0 0 0 0],1.3959915001748868e-08
[0 0 0 0 1],3.971937090341271e-08
[0 0 1 0 0],0.00050152069889009
[0 0 0 0 1],3.1102828756957024e-08
[0 0 1 0 0],7.501730578951538e-05
[0 0 0 0 1],7.771101745407138e-21
[0 1 0 0 0],1.0
[0 0 1 0 0],0.01246958039700985
[0 0 0 1 0],0.00844923872500658
[0 0 0 0 1],6.92268145030539e-07
[0 0 0 0 1],4.905938340016291e-07
[0 0 0 0 1],5.204280409398798e-11
[0 0 1 0 0],7.806686335243285e-05
[0 0 0 0 1],5.693554516739141e-10
[0 1 0 0 0],1.0
[0 0 0 1 0],5.559701821766794e-05
[0 0 1 0 0],0.0013533764285966754
[0 1 0 0 0],1.0
[0 0 0 0 1],3.948011894680559e-20
[0 0 0 0 1],5.242336009736448e-10
[0 0 1 0 0],0.0059896898455917835
[0 0 0 0 1],4.152166688275484e-14
[0 0 0 0 1],1.4929481262360156e-11
[0 0 1 0 0],0.00015534019621554762
[0 0 0 0 1],5.9850087765777455e-21
[1 0 0 0 0],6.029417853881114e-09
[0 0 0 0 1],1.7951111885849969e-07
[0 0 0 0 1],1.7016212657677832e-12
[0 0 1 0 0],0.0005454868660308421
[0 0 1 0 0],0.00225233007222414
[0 1 0 0 0],1.0
[0 0 1 0 0],4.089877620572224e-06
[0 0 1 0 0],0.007602020166814327
[0 0 0 0 1],5.121160739918196e-08
[0 0 0 1 0],0.013336248695850372
[0 0 0 0 1],4.2479901703456474e-14
[0 0 1 0 0],0.00025126562104560435
[0 0 0 0 1],9.72624400043686e-19
[0 0 0 0 1],6.712566058553193e-09
[0 0 0 1 0],2.8799192932638107e-06
[1 0 0 0 0],7.562272585914798e-09
[0 0 1 0 0],5.169773430679925e-06
[0 0 0 0 1],1.0198285771423343e-08
[0 0 0 0 1],2.4364406272070482e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9996616840362549
[0 0 1 0 0],1.7809404084800917e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],6.093757110647857e-05
[0 0 0 0 1],1.9671765605355773e-10
[0 0 0 0 1],7.646593997096343e-14
[0 0 1 0 0],0.024759016931056976
[0 0 1 0 0],1.4351770005305298e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],5.314136232153527e-18
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00021547726646531373
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],1.3282569852890447e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],4.578755180995736e-15
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9689087867736816
[0 0 1 0 0],8.015830826479942e-05
[1 0 0 0 0],6.9564718430115136e-09
[0 0 0 1 0],2.445320433253073e-06
[0 0 0 0 1],6.374844923451696e-15
[0 0 1 0 0],0.0007435983279719949
[0 0 1 0 0],0.0004401746846269816
[0 1 0 0 0],0.999994158744812
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.9886641694060874e-20
[0 0 1 0 0],0.0037069828249514103
[0 0 0 0 1],2.8104612482203993e-14
[0 0 1 0 0],0.0008102357387542725
[0 0 0 1 0],0.00046375670353882015
[1 0 0 0 0],0.0012541274772956967
[0 1 0 0 0],1.0
[0 0 1 0 0],6.314428173936903e-05
[0 0 0 0 1],4.61067605769895e-21
[0 0 0 0 1],4.2133713577641174e-05
[0 0 0 0 1],3.356175071189682e-08
[0 1 0 0 0],1.0
[1 0 0 0 0],5.420118576182631e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9992235898971558
[1 0 0 0 0],5.101905571791576e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],4.341153658771191e-09
[0 0 0 0 1],1.2418979622452753e-06
[0 0 1 0 0],0.0001020786730805412
[0 0 1 0 0],6.657394987996668e-05
[0 0 0 0 1],2.7256671854443415e-13
[0 0 1 0 0],0.0012190175475552678
[1 0 0 0 0],7.433067850115549e-08
[0 0 1 0 0],0.00011592199007282034
[0 0 0 1 0],3.927582838514354e-06
[1 0 0 0 0],3.7594310997590696e-10
[0 0 1 0 0],1.4867366189719178e-05
[0 0 0 0 1],1.2728762468573377e-16
[0 1 0 0 0],0.9932373762130737
[0 1 0 0 0],0.999975323677063
[0 0 0 1 0],0.0026527943555265665
[0 0 0 0 1],1.317034303838227e-08
[1 0 0 0 0],5.248806189683819e-08
[0 0 0 0 1],6.010036912584837e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],7.072076550684869e-05
[0 0 0 0 1],1.0885640262456309e-12
[0 0 0 0 1],2.4886052329975428e-08
[0 0 1 0 0],1.7687138097244315e-05
[0 0 1 0 0],0.00043178562191314995
[1 0 0 0 0],5.696545457567481e-09
[1 0 0 0 0],1.526003146068433e-08
[0 0 0 0 1],4.71512839794741e-06
[0 0 0 0 1],4.0514105747674864e-26
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0009441450238227844
[0 0 0 0 1],2.342772111704369e-20
[0 1 0 0 0],1.0
[0 0 0 0 1],6.954452910496622e-27
[0 0 1 0 0],2.5266306824534013e-09
[0 0 0 0 1],3.9176401423122423e-16
[0 0 0 1 0],0.0008504051365889609
[0 0 1 0 0],2.7967333310341402e-11
[1 0 0 0 0],2.1510608405606035e-07
[0 1 0 0 0],0.9974061846733093
[1 0 0 0 0],6.42342129140161e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.3382857250453526e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0007848931709304452
[0 0 0 1 0],1.4107869219515123e-06
[0 0 1 0 0],8.270839316537604e-06
[0 0 0 1 0],0.04257979243993759
[0 0 1 0 0],0.0007479704800061882
[0 0 0 0 1],2.234304321419023e-12
[1 0 0 0 0],1.3812186117068137e-10
[0 0 0 0 1],1.1426958224092232e-07
[0 0 0 0 1],1.113869418745025e-18
[0 0 1 0 0],0.00010091353760799393
[0 0 1 0 0],0.00018962215108331293
[0 0 0 0 1],2.7972568251358724e-18
[0 0 0 1 0],1.5571160474792123e-05
[0 0 0 0 1],7.318218418744856e-17
[1 0 0 0 0],4.894241669717303e-07
[0 0 1 0 0],0.0006733661284670234
[0 0 1 0 0],0.005687168799340725
[1 0 0 0 0],9.324655847811614e-13
[0 0 1 0 0],0.0003875889233313501
[1 0 0 0 0],1.0490293789189309e-07
[0 0 0 0 1],8.545417309635387e-19
[1 0 0 0 0],4.921546548075639e-08
[0 1 0 0 0],0.9999076128005981
[0 0 0 0 1],3.407337693128805e-26
[0 0 1 0 0],0.00012273390893824399
[0 0 1 0 0],2.440353682686691e-06
[0 0 1 0 0],6.220532668521628e-06
[0 1 0 0 0],0.9999991655349731
[0 0 0 0 1],6.071490661304409e-15
[1 0 0 0 0],5.974056249691273e-10
[0 0 0 0 1],1.7083707563284208e-14
[0 0 1 0 0],4.668690962716937e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5047098012033189e-09
[0 0 1 0 0],0.004161733668297529
[0 0 0 0 1],2.5894342686781993e-14
[0 0 0 1 0],1.4230212173060863e-06
[0 0 1 0 0],0.002601513173431158
[0 0 1 0 0],3.465653719558759e-07
[0 0 0 0 1],0.0322277657687664
[0 1 0 0 0],0.9998152852058411
[1 0 0 0 0],0.00027434196090325713
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0027161426842212677
[0 0 1 0 0],0.024729758501052856
[0 0 0 0 1],1.289520018543655e-10
[0 0 0 0 1],1.0215819301606643e-08
[1 0 0 0 0],8.016420416367964e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],7.340854062931612e-05
[0 0 1 0 0],0.008454692550003529
[0 1 0 0 0],0.997306227684021
[0 0 1 0 0],7.905796337581705e-06
[0 0 0 0 1],5.044533516493192e-15
[0 1 0 0 0],0.9999949932098389
[0 0 0 0 1],2.4748184404566054e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0086666366130566e-16
[0 0 0 0 1],1.405271131713483e-20
[0 0 1 0 0],1.289674173676758e-06
[0 0 1 0 0],0.004054192919284105
[0 0 0 0 1],2.1980938662118088e-14
[1 0 0 0 0],8.048314015240976e-09
[0 0 0 0 1],3.383731636483849e-22
[0 0 0 0 1],4.619612248291105e-09
[0 0 0 0 1],4.0077800968338004e-14
[0 1 0 0 0],0.9996217489242554
[1 0 0 0 0],3.0291479902189167e-07
[0 0 1 0 0],1.498773508501472e-05
[0 0 0 0 1],4.431976128902154e-23
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0014922323171049356
[0 0 1 0 0],0.00011074817302869633
[1 0 0 0 0],8.362003995898704e-07
[0 1 0 0 0],1.0
[0 0 0 1 0],8.449126471532509e-05
[0 0 0 1 0],2.3631431034232264e-08
[0 0 0 0 1],7.309667736550562e-13
[0 0 1 0 0],0.025752803310751915
[0 1 0 0 0],0.9999996423721313
[0 0 0 0 1],5.1216975105461415e-11
[1 0 0 0 0],4.194909752897047e-09
[0 0 1 0 0],0.0015964149497449398
[0 0 1 0 0],8.024305316212121e-06
[0 0 1 0 0],0.0004753521643579006
[0 0 1 0 0],0.049502745270729065
[0 0 1 0 0],0.005120009649544954
[0 0 0 0 1],0.0002421035896986723
[0 0 0 0 1],5.764217547721273e-09
[0 0 0 0 1],2.1139942227299535e-11
[0 0 1 0 0],8.974679803941399e-05
[0 0 1 0 0],8.954717486631125e-05
[0 0 0 0 1],1.8861941088882395e-12
[1 0 0 0 0],5.327426606527297e-07
[0 0 1 0 0],5.010659879189916e-05
[0 0 0 1 0],4.1026978578884155e-05
[0 0 0 0 1],5.825386395486021e-09
[0 0 0 0 1],0.0001571890024933964
[0 0 1 0 0],5.593286459770752e-06
[1 0 0 0 0],1.32660758822567e-07
[0 0 1 0 0],0.01727309077978134
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],9.515258719838826e-11
[0 0 1 0 0],0.00019260890258010477
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9816998839378357
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00010824817582033575
[0 0 0 0 1],2.0501903092698306e-17
[1 0 0 0 0],2.3233066315242468e-07
[0 0 0 0 1],6.582985719327999e-20
[0 0 1 0 0],3.527260196278803e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0028190130833536386
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00010616299550747499
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9988484382629395
[0 0 1 0 0],2.3995089577510953e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0010105815017595887
[0 1 0 0 0],1.0
[1 0 0 0 0],4.504132136706751e-11
[0 1 0 0 0],0.9977383613586426
[0 0 1 0 0],0.00010426825610920787
[0 0 1 0 0],0.07436403632164001
[0 0 0 0 1],2.497836851439916e-21
[0 0 0 0 1],0.00015971099492162466
[0 0 0 0 1],1.46104881082465e-07
[0 0 0 0 1],1.184199308818101e-16
[0 0 0 0 1],2.7926170265146766e-09
[0 0 0 1 0],4.27059546836972e-07
[0 0 0 0 1],3.7923410900475574e-07
[0 0 1 0 0],0.00013609825691673905
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2215947281784146e-15
[0 0 1 0 0],0.00012267602141946554
[0 0 1 0 0],7.416275911964476e-05
[0 0 1 0 0],3.2890719012357295e-05
[0 0 1 0 0],0.000494682346470654
[0 0 0 0 1],6.293015574849153e-28
[0 0 1 0 0],0.0018012740183621645
[0 1 0 0 0],0.9999889135360718
[0 0 0 0 1],3.374573225300992e-07
[0 0 0 0 1],8.580243178284153e-14
[0 0 0 1 0],0.003269453067332506
[0 0 0 0 1],1.0480554649779008e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999998807907104
[0 1 0 0 0],1.0
[0 0 0 0 1],5.018037419313126e-19
[1 0 0 0 0],9.694198915832786e-11
[0 0 0 0 1],2.1526160021156926e-10
[0 0 0 1 0],0.000704263336956501
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.283016711877167e-13
[0 0 1 0 0],0.002376141957938671
[0 0 0 1 0],0.0001772162358975038
[0 0 0 1 0],8.214678018703125e-06
[0 0 1 0 0],0.0011827927082777023
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001924714888446033
[0 0 0 1 0],0.002018966246396303
[0 0 0 0 1],1.325485380493241e-18
[0 0 1 0 0],1.5390927728731185e-05
[0 0 0 0 1],4.97138163968458e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],4.893334789812798e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.008649559691548347
[0 1 0 0 0],1.0
[0 0 0 0 1],5.966105801266026e-23
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00010245643352391198
[0 1 0 0 0],0.9999988079071045
[0 0 0 0 1],1.6407135206009116e-08
[0 0 0 1 0],0.02862810529768467
[0 0 0 0 1],7.697903187282862e-13
[0 0 0 0 1],9.643486720278815e-08
[0 0 0 0 1],4.039291759951926e-21
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],5.259504632704193e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],6.373227723344144e-09
[0 0 0 0 1],2.960996451826202e-14
[0 0 0 0 1],2.1971297003986479e-10
[0 0 0 0 1],3.2253574810958696e-10
[0 1 0 0 0],0.9858953356742859
[0 1 0 0 0],1.0
[0 0 0 0 1],5.618886689262581e-07
[0 0 1 0 0],4.314004854677478e-06
[0 0 0 0 1],5.9510280806917935e-18
[0 1 0 0 0],1.0
[0 0 0 0 1],3.155304284518934e-07
[0 0 1 0 0],0.0019713635556399822
[0 0 0 1 0],0.00019685941515490413
[1 0 0 0 0],3.4924878961062333e-11
[0 0 0 0 1],3.983009115923205e-16
[0 0 1 0 0],0.0003678696812130511
[0 0 1 0 0],0.00016504387895110995
[0 0 1 0 0],0.01716279424726963
[0 0 0 0 1],2.1611226998880987e-19
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00620149215683341
[1 0 0 0 0],8.809384155483713e-08
[0 0 0 0 1],3.0912795523363457e-07
[0 0 1 0 0],0.007021024357527494
[0 0 0 0 1],2.824900184350554e-05
[0 0 1 0 0],0.00011077120143454522
[0 1 0 0 0],1.0
[0 0 1 0 0],1.767602407198865e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],1.733126964609255e-06
[0 0 1 0 0],4.567893483908847e-05
[0 0 1 0 0],0.0002547567419242114
[0 0 1 0 0],3.7565189359156648e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],7.165551876881471e-28
[0 0 0 1 0],5.5212120059877634e-05
[1 0 0 0 0],1.8110656307968043e-09
[0 1 0 0 0],0.014920780435204506
[1 0 0 0 0],1.2179477870688515e-08
[0 0 1 0 0],1.0250827472191304e-05
[0 0 1 0 0],0.0019780269358307123
[0 0 1 0 0],0.001120203174650669
[0 0 1 0 0],4.947607976646395e-06
[0 0 0 0 1],2.0525295951756561e-07
[0 0 1 0 0],6.0864702390972525e-05
[0 0 0 1 0],3.6654682844527997e-06
[0 0 1 0 0],0.00010587496217340231
[0 0 1 0 0],0.0008285439689643681
[0 0 0 1 0],3.927582838514354e-06
[0 0 0 1 0],0.000292455981252715
[0 1 0 0 0],1.0
[1 0 0 0 0],2.734049076025258e-06
[0 0 0 0 1],1.7338304403313742e-11
[0 0 0 0 1],2.2039566352494155e-12
[1 0 0 0 0],3.1387305625685258e-06
[1 0 0 0 0],7.304335802871265e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],2.4773001084174703e-15
[1 0 0 0 0],3.847808530133001e-11
[0 0 0 1 0],1.3156555951354676e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],7.291996340086371e-09
[0 0 0 0 1],0.0006217610207386315
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6967124012945925e-18
[1 0 0 0 0],4.288926991335984e-10
[0 0 1 0 0],4.402450031193439e-06
[0 0 0 0 1],4.126737742759373e-13
[0 0 1 0 0],1.0635952918391922e-07
[0 0 0 0 1],1.578004695962636e-23
[0 0 0 0 1],2.554689615408279e-07
[0 0 1 0 0],0.0019393067341297865
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2025742814752993e-13
[1 0 0 0 0],0.020352803170681
[1 0 0 0 0],3.4748882171697915e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
